,p_vals
0,8.023141143612829e-06
1,2.390550242786177e-05
2,2.0821467740707344e-05
3,0.0001000519446831
4,3.8756689245149344e-05
5,1.06075735340694e-05
6,4.529076705955544e-05
7,5.928349558961191e-06
8,5.082691611990594e-05
9,2.6758549583846643e-05
10,1.3220213287033203e-06
11,4.689607642760374e-06
12,2.218963357530043e-05
13,8.364620889134988e-06
14,2.4142003424928164e-05
15,5.264948032929639e-05
16,4.23922336309708e-06
17,4.022291159129715e-05
18,1.1769859112804938e-06
19,2.3149014575341678e-05
20,5.08319698820641e-06
21,1.658707685159569e-05
22,8.703568858444303e-05
23,3.1098741455090975e-05
24,1.2041601549110404e-05
25,3.409047483432991e-05
26,3.2887750609992475e-05
27,5.158322662082838e-05
28,4.661809244238981e-05
29,4.102096809085778e-06
30,3.372650948728018e-06
31,2.073638623116585e-05
32,8.598334524300287e-05
33,1.3311396484736198e-05
34,2.3447922719066157e-05
35,1.4350203365702325e-05
36,2.1023614555238044e-05
37,1.7986060741319794e-05
38,1.9540532259755936e-06
39,0.0001330935654224
40,3.096235593664013e-05
41,6.790496356184246e-06
42,5.286681893181203e-05
43,1.4525032021841785e-05
44,9.494485145242972e-06
45,4.657030281041649e-05
46,1.949288625252836e-05
47,0.0001270083194597
48,2.46060459093816e-05
49,3.766934754616163e-06
50,4.21544599495485e-06
51,9.913909105390151e-06
52,7.119017572875634e-05
53,5.713812475065665e-06
54,2.612811711821136e-06
55,2.4647702374577214e-06
56,6.892150272482326e-06
57,1.921456584573523e-06
58,3.400237977474597e-05
59,4.558210053089154e-05
60,3.5409655443496915e-05
61,5.4138514436121295e-05
62,2.3095166515521296e-05
63,1.5489567083466028e-05
64,4.4317471721788255e-05
65,4.079524108824873e-05
66,6.793117379775698e-06
67,6.742337307588619e-06
68,5.125736631505227e-06
69,5.716108793869617e-05
70,1.5653266932284272e-06
71,2.596635084865353e-05
72,1.2598926159896874e-05
73,1.197431211241254e-05
74,1.739873324405693e-05
75,1.82395213699978e-05
76,1.5547958604443778e-05
77,4.492311803866656e-05
78,1.651516936003313e-05
79,2.975121250857258e-05
80,2.022905757427304e-05
81,2.082770962060657e-06
82,3.123172576844975e-05
83,1.501936172013176e-05
84,2.9263040099453334e-05
85,6.603882524589325e-06
86,8.982525452864626e-06
87,1.83591604795139e-05
88,1.2657713311641368e-05
89,2.9654907552861148e-05
90,4.724027018532474e-05
91,1.4507466801782646e-05
92,2.7402405996187542e-06
93,3.440429073149366e-06
94,1.9600953125031982e-05
95,7.216318900771102e-06
96,3.170864042352657e-05
97,2.914594805530784e-05
98,6.97481534279022e-05
99,1.891019794705427e-05
100,6.489178833010992e-05
101,1.1349767873654426e-05
102,1.1122994824869609e-05
103,2.1178481619986916e-05
104,2.7812085804897476e-05
105,4.364165167105495e-06
106,1.7438298130170817e-05
107,9.01427973477449e-06
108,3.031642249304887e-05
109,4.0369206048304205e-05
110,3.985671167656965e-05
111,1.5432410002233703e-05
112,5.46343811367464e-05
113,3.732769964999888e-06
114,7.636646551719193e-05
115,1.2640423016860292e-05
116,5.676295495552752e-05
117,3.007874951802184e-05
118,2.0262816184499367e-05
119,3.409945873989583e-05
120,5.1450048227589176e-05
121,5.530295895021975e-05
122,3.975546864480242e-06
123,1.005227570964323e-05
124,8.788908808347387e-06
125,8.509485119379868e-06
126,4.1876193324475376e-05
127,1.4745224824951316e-05
128,1.1509112908989603e-05
129,1.0048364737668722e-05
130,5.004667298311994e-05
131,1.2044406729274802e-05
132,6.183932104004926e-06
133,2.222149265675684e-05
134,2.0362889785886643e-05
135,3.031241838321276e-05
136,7.399586154625015e-06
137,7.159708129457692e-05
138,1.4265845700905925e-07
139,2.3635539061520627e-05
140,1.3184275090098947e-05
141,6.635665711946388e-06
142,4.82257010050059e-06
143,1.3025289061121893e-05
144,1.4339081037172032e-05
145,2.5373561774877125e-05
146,4.440032944488944e-05
147,1.19358485405307e-05
148,2.5801263412746028e-05
149,4.0149489707361553e-05
150,7.093959547569457e-06
151,2.361331480346568e-05
152,3.29377649901453e-05
153,1.9158194434099733e-05
154,1.6464217110412947e-05
155,1.58679680689954e-05
156,4.082517856865613e-05
157,8.646985405397107e-06
158,0.0001178801256815
159,7.936844766725408e-06
160,2.9871429385041363e-05
161,4.4406145910094657e-05
162,1.3736350324139496e-05
163,4.264936481106656e-06
164,1.8285417107882872e-05
165,1.0548535570270776e-05
166,1.0280356154424098e-05
167,1.7569044529785608e-05
168,1.134859089336973e-05
169,4.278100216162277e-05
170,1.3829708984930253e-05
171,3.394787286366509e-05
172,4.048337387651024e-07
173,3.2792459340530903e-05
174,5.699402264488417e-05
175,4.556787186811056e-05
176,2.07885313503317e-05
177,1.2718813334547722e-05
178,3.725261579929146e-05
179,1.0294968144262225e-05
180,8.622630469088164e-06
181,3.766553530258496e-05
182,2.6201319418572035e-06
183,9.910859091649673e-06
184,2.019586332081602e-05
185,1.1532385584332825e-05
186,1.14143441751598e-05
187,1.5326943372517493e-06
188,7.653215995445323e-06
189,1.4004911524204063e-05
190,1.294387183254734e-05
191,1.2615762949896352e-05
192,7.078012018877753e-07
193,7.358186734212608e-05
194,2.8638914592028216e-05
195,4.139678638616905e-05
196,1.3782911317146235e-05
197,3.303206964518458e-05
198,1.0129460177181025e-05
199,5.664161859080805e-06
200,1.560255765541293e-05
201,6.8821726649812325e-06
202,2.9180542966607624e-05
203,2.486792588738788e-05
204,6.981933716905345e-05
205,2.8154118926673016e-05
206,2.6353278847803924e-05
207,3.023082105868341e-05
208,7.834212540045435e-05
209,7.598727051089342e-05
210,1.2537065358398786e-05
211,8.112333481004006e-05
212,3.9247461487558016e-06
213,5.672822420786791e-06
214,7.368506915150411e-06
215,4.831720507168532e-05
216,1.3084289231150446e-05
217,3.4043837040795914e-05
218,1.5380804515239575e-05
219,2.8300808157627045e-05
220,3.782381142804957e-06
221,4.159839850892138e-07
222,6.144576872709411e-05
223,3.494031684892544e-05
224,9.805380290173895e-06
225,1.5508892518226214e-05
226,3.593246434074302e-05
227,1.1405608125461557e-06
228,4.426909064125617e-06
229,7.55079392139684e-06
230,3.174178058362482e-05
231,3.28665732156261e-05
232,1.2654643484271636e-05
233,2.1528124157123802e-07
234,1.18320203588972e-05
235,1.1147911270263149e-05
236,4.697566763682351e-05
237,6.350710599728271e-07
238,1.5275672902899724e-05
239,1.1356406570147889e-05
240,2.0124199670060975e-05
241,3.100885713850516e-05
242,1.5242153335756551e-05
243,1.5646708190564855e-05
244,2.2854187483776505e-05
245,7.398522520725033e-05
246,4.748550526042561e-05
247,6.762421738487925e-07
248,6.590720445808183e-05
249,2.656701458646952e-05
250,5.199644205195254e-06
251,9.39077051832476e-06
252,8.296910482068884e-06
253,2.4894944624428445e-05
254,3.414097760897784e-05
255,1.6994139771675913e-05
256,3.5170571580581155e-05
257,4.468420550455709e-05
258,1.1132866331708465e-05
259,2.4047259627072284e-05
260,3.055921679973634e-05
261,1.8809597212389704e-06
262,6.693652832699306e-06
263,2.5219314071632004e-06
264,9.13144452338422e-06
265,7.629142118522145e-06
266,4.335570953615404e-05
267,6.983254834504938e-06
268,1.102637710255518e-05
269,2.769740469564414e-05
270,6.685724532331916e-06
271,1.6822288094971136e-06
272,8.7826552657417e-06
273,2.668762270629044e-05
274,1.6855917961583154e-05
275,4.211865503921404e-05
276,1.228308018441925e-05
277,3.5440332953173075e-05
278,1.2851075806810634e-05
279,3.68729879300606e-05
280,9.620853800850212e-06
281,9.281853868417132e-05
282,2.9626194575745965e-05
283,7.562204567563457e-06
284,2.824575269987029e-05
285,3.2177583221382254e-05
286,5.975297750566263e-05
287,1.839086971439906e-05
288,6.463398659759709e-05
289,2.5888286526242572e-05
290,2.7618219343323112e-05
291,8.233973976471963e-05
292,4.049163291823376e-05
293,3.46624288415871e-05
294,7.680821343196104e-06
295,1.0189230720448094e-05
296,1.5587529693547842e-05
297,3.657784585773173e-05
298,1.3846254353360496e-05
299,5.3361977573977286e-05
300,1.9760118654428853e-05
301,2.5431642501324795e-05
302,1.2245559587308212e-05
303,4.651894294721616e-06
304,1.815433710133475e-05
305,2.8579885418726973e-05
306,3.590627240625256e-05
307,9.824156741669045e-06
308,2.585813933550286e-05
309,4.22522265946143e-06
310,1.218312162117681e-05
311,2.3138260808181388e-05
312,6.544248279130188e-06
313,2.1213250990425693e-05
314,5.032829512565319e-06
315,2.482014241467569e-05
316,3.4752143819184693e-06
317,2.7609593649124983e-06
318,5.348286577820769e-06
319,4.113391101787489e-06
320,2.626781129383115e-05
321,4.12903376705748e-05
322,3.544668556968226e-05
323,6.252288842183174e-06
324,1.807534655682229e-06
325,2.5749651318258225e-05
326,8.298634146915416e-05
327,1.1347430847389336e-05
328,3.354476824314404e-05
329,1.3428497659855414e-05
330,7.206085796377799e-06
331,2.686647890320903e-05
332,1.983928018032428e-05
333,8.134016935606545e-06
334,2.0625394679683067e-05
335,1.1013614592038856e-05
336,1.762983461382322e-05
337,3.813709966964964e-06
338,9.486705348825792e-06
339,4.504620697207981e-05
340,4.280141553941204e-05
341,8.168307275628894e-06
342,1.5231983260609382e-05
343,5.811230619273446e-06
344,3.977122321505859e-06
345,4.13130328002453e-05
346,8.479654553379627e-06
347,1.5244613036395109e-05
348,1.9735608063008644e-06
349,2.7620330978212844e-05
350,1.0096222237515474e-05
351,7.341614567857535e-06
352,1.3454184115143586e-05
353,6.094143420136714e-06
354,4.903168999022456e-05
355,1.0613299495449652e-05
356,9.503352025054652e-05
357,7.988940107251155e-05
358,1.4555981420982616e-05
359,4.445556245353169e-06
360,1.082930828320842e-05
361,2.176559035453237e-05
362,1.993647339441414e-05
363,2.566472687588989e-05
364,2.166941090293341e-05
365,2.7317289535730765e-05
366,3.178892132782491e-05
367,1.2862796652283214e-05
368,1.4442792328463447e-05
369,2.2285533296866944e-05
370,1.2752816650166152e-06
371,1.539354271456101e-05
372,2.0329688472696846e-05
373,8.627911278554892e-06
374,1.689740533325034e-05
375,2.1713720415751218e-05
376,6.596385060180591e-05
377,2.4105886810706958e-05
378,1.6196876963136504e-05
379,2.6934082983949805e-06
380,4.553779423598495e-07
381,2.126820220907124e-05
382,4.608278014543758e-05
383,4.592681862517928e-06
384,2.6972491627021725e-05
385,7.423368663321561e-05
386,2.5656181686125583e-05
387,6.760758758298546e-05
388,2.440322956241529e-05
389,9.146208514030752e-05
390,5.1193466586470784e-05
391,2.5779568933654784e-05
392,6.241185424062981e-05
393,6.771008525390795e-05
394,1.7788737840618952e-05
395,1.9844951896031384e-05
396,6.719879284840823e-06
397,7.064968698175105e-06
398,1.4278687287168696e-06
399,1.2875004657111268e-05
400,2.6505743350437128e-05
401,3.620675018492676e-05
402,7.335417333240305e-05
403,2.01947081599186e-05
404,1.9920973781941305e-05
405,5.179945714172126e-06
406,4.926963388840956e-06
407,5.403639705683584e-06
408,3.137033598060095e-05
409,2.1796692513810405e-05
410,6.284303972422349e-07
411,1.6194764723967006e-05
412,2.5818848460720904e-05
413,4.091278019608985e-06
414,2.630076769384316e-06
415,3.1541771154157344e-05
416,4.926686270675236e-05
417,3.050185677183987e-05
418,2.218427286982723e-07
419,1.679347683008544e-05
420,7.411768137246103e-05
421,3.228412459388504e-05
422,1.71826937474235e-05
423,5.599031712654031e-05
424,2.4392080585015657e-05
425,4.290075629851277e-06
426,1.6054309890739826e-06
427,1.505672037615376e-05
428,2.0699092537977497e-05
429,1.5084136840297789e-05
430,6.89649384107649e-06
431,1.4658457708255572e-05
432,6.535107930698168e-06
433,5.507421422888587e-05
434,6.221286631717359e-06
435,5.5505735290812456e-06
436,3.276913149009808e-05
437,2.261597622083981e-06
438,3.485814438694276e-05
439,1.6770256605525003e-05
440,1.4048397839584323e-05
441,5.908755036247099e-05
442,1.6179294086331397e-05
443,9.033135726038272e-07
444,1.8433490913264024e-05
445,1.7863775327041137e-05
446,3.250855287775641e-05
447,6.247135978906032e-06
448,2.100741099410823e-05
449,8.914203148816889e-06
450,8.811612058159293e-06
451,4.682586715390094e-05
452,1.1761336259430668e-05
453,1.68109397796246e-05
454,4.856519702338427e-06
455,2.276862675290605e-05
456,8.902327376466604e-06
457,7.119239207478868e-06
458,2.002033286548614e-05
459,7.323830297032967e-06
460,3.614815437329437e-05
461,3.796934801188164e-05
462,1.9892988487193065e-06
463,1.3717124274259089e-05
464,6.575948069612305e-06
465,1.3264860367799876e-06
466,6.285156622159629e-06
467,2.997220209957974e-05
468,1.633316495536268e-05
469,2.6946901929223096e-05
470,3.683200956429067e-06
471,1.0415403952109182e-05
472,1.6867624217290548e-05
473,3.759530437869483e-05
474,1.3726824618741846e-05
475,6.386357897719833e-05
476,4.375972045895236e-05
477,5.785270969752929e-05
478,2.5441119778701676e-05
479,6.954836648151648e-07
480,1.3720611223880785e-05
481,2.041309462655489e-05
482,2.957963913514621e-05
483,2.998977252482392e-06
484,2.1796675395167937e-05
485,2.85077007721755e-06
